,Actual Value,Predicted Value,Difference
5058,7995.0,5522.872067214084,2472.1279327859156
14386,16400.0,22217.58818549184,-5817.588185491841
21797,18330.0,18871.396983745428,-541.3969837454279
3844,27999.0,24906.749322330405,3092.2506776695955
6368,15290.0,14243.180128220287,1046.8198717797131
3237,17500.0,17816.384385804435,-316.3843858044347
591,33900.0,30478.774351395477,3421.2256486045226
14380,38532.5,36320.15739340543,2212.3426065945678
18350,13500.0,16332.448124264622,-2832.4481242646216
25645,10495.0,9186.673200085796,1308.3267999142045
12806,15949.0,13858.688804644516,2090.3111953554835
21886,11299.0,12860.411155733003,-1561.4111557330034
28433,23499.0,27366.39276060569,-3867.3927606056895
16171,17399.0,16578.309154065813,820.6908459341867
31513,13200.0,12742.81433120458,457.1856687954205
31109,38532.5,34286.74751108719,4245.752488912811
19421,21400.0,21295.31735081583,104.68264918417117
3285,3890.0,1011.8192443216758,2878.180755678324
9093,24733.0,24290.166562927974,442.83343707202584
19252,14529.0,13266.545109295017,1262.454890704983
15411,21995.0,20790.79585458413,1204.2041454158716
15657,38532.5,35483.70839343613,3048.791606563871
32146,38532.5,31320.345521977535,7212.154478022465
4937,19499.0,19560.99765096389,-61.99765096389092
17159,5995.0,5518.679522863116,476.3204771368837
14924,5995.0,5903.266818245,91.73318175500026
2352,13882.0,13659.13585473958,222.86414526042063
25090,23950.0,23088.123194768097,861.8768052319028
23599,9990.0,12513.193085882383,-2523.1930858823835
14334,14989.0,15194.173549469335,-205.17354946933483
31362,5650.0,3304.5190424371685,2345.4809575628315
17850,15398.0,19505.71687833401,-4107.716878334009
27369,15990.0,16584.496045144777,-594.4960451447769
8886,15250.0,14665.803880091546,584.1961199084544
3038,10995.0,11080.070393559807,-85.07039355980669
25248,38532.5,34483.207669028285,4049.2923309717153
31342,7995.0,9429.366065973212,-1434.3660659732122
31033,27000.0,28054.983124914288,-1054.983124914288
5303,13000.0,11893.929261896701,1106.070738103299
32830,13780.0,16224.882852130664,-2444.882852130664
11999,5490.0,3812.881205645179,1677.1187943548211
9923,26388.0,24411.204675572037,1976.7953244279634
32748,26408.0,21539.259569994636,4868.740430005364
12059,12000.0,12520.709285227058,-520.709285227058
8586,13749.0,14617.893755783683,-868.8937557836834
22073,8499.0,7395.063923438363,1103.9360765616366
1622,38532.5,34587.99641772754,3944.5035822724603
7063,26774.0,24318.059606700877,2455.9403932991227
19361,16590.0,15920.7380406765,669.2619593234995
19643,11995.0,11666.859374392698,328.14062560730235
31758,17675.0,18152.51960354572,-477.5196035457193
4281,8699.0,8515.34493665916,183.65506334084057
26434,33300.0,32023.72946020494,1276.2705397950594
13424,31950.0,25780.018632488624,6169.981367511376
10441,34190.0,35712.89972308542,-1522.899723085422
30052,3195.0,1557.6295742537768,1637.3704257462232
1954,18024.0,20120.951686574328,-2096.951686574328
21269,11599.0,14400.902105691574,-2801.9021056915735
10959,32800.0,30524.640210743863,2275.3597892561374
27460,17837.0,21303.956399881674,-3466.956399881674
24728,14399.0,14531.142074619056,-132.14207461905607
1072,16487.0,16172.86632207367,314.13367792632926
20097,9495.0,7195.82282755425,2299.1771724457503
24172,24995.0,23380.207366884304,1614.792633115696
22054,17200.0,17406.474784996564,-206.47478499656427
18907,23550.0,26278.23563427741,-2728.235634277411
2279,7995.0,6976.40858311153,1018.5914168884701
11190,25975.0,24212.665132909242,1762.334867090758
12973,16299.0,18890.43187397001,-2591.43187397001
12480,16990.0,15926.80606950519,1063.19393049481
1269,12369.0,12496.958664029553,-127.95866402955289
12421,14495.0,13355.253425675794,1139.7465743242064
2850,14000.0,15206.519410407716,-1206.5194104077164
19475,12299.0,13129.5603813169,-830.5603813169
27516,13764.0,12813.01486782499,950.9851321750102
8799,13799.0,16453.8713975782,-2654.871397578201
28415,8500.0,7608.619147259422,891.3808527405781
32675,8749.0,10447.048211539637,-1698.0482115396371
21472,17900.0,16201.155537294639,1698.8444627053614
349,18500.0,18722.38858792216,-222.3885879221598
23822,13890.0,15265.74535349138,-1375.7453534913802
2265,8995.0,9201.79860596051,-206.79860596051003
6294,22995.0,25474.543056573457,-2479.543056573457
26894,13495.0,15287.939785138406,-1792.9397851384056
24838,22895.0,21700.008496395225,1194.991503604775
9948,18199.0,17782.518985362745,416.4810146372547
21392,15249.0,17569.867959042727,-2320.8679590427273
17913,16600.0,15969.164125421783,630.835874578217
8769,31495.0,26115.926406294548,5379.073593705452
31253,15495.0,15833.28630673774,-338.28630673774023
19399,6500.0,4756.236060451585,1743.7639395484148
9056,10299.0,9303.838297962611,995.1617020373887
15531,33590.0,33159.723682619675,430.27631738032505
11050,25131.0,23802.08573867171,1328.9142613282893
256,30740.0,30926.416220170802,-186.41622017080226
15992,8999.0,8884.685702454102,114.31429754589772
7303,19495.0,18944.938533571345,550.061466428655
13005,14500.0,17151.008859858142,-2651.0088598581424
1425,15698.0,14981.904066891737,716.0959331082631
20952,29500.0,32316.757836773664,-2816.757836773664
27612,13049.0,14170.183460104563,-1121.183460104563
16540,6399.0,6164.156701668413,234.843298331587
20154,16495.0,16516.41532466445,-21.415324664449145
13378,5995.0,7070.809125682055,-1075.8091256820553
16849,18995.0,17213.871662780643,1781.1283372193575
6533,13495.0,12328.881372670861,1166.1186273291387
32581,38532.5,36604.04422373472,1928.4557762652767
247,13895.0,13181.231784996664,713.7682150033361
23921,19500.0,16828.175150864765,2671.824849135235
15108,22194.0,19433.18137336296,2760.8186266370394
32058,14300.0,17021.113073051783,-2721.1130730517834
26571,15990.0,17932.09618228754,-1942.0961822875397
33596,32950.0,28942.1235828658,4007.876417134201
14716,18000.0,15957.516432438904,2042.4835675610957
14233,11995.0,10606.532904694795,1388.4670953052046
14906,21750.0,25085.64168502604,-3335.6416850260393
8800,13495.0,16966.837018586004,-3471.837018586004
27787,10950.0,10939.165560313457,10.834439686543192
4616,5895.0,8559.082901522743,-2664.0829015227428
30088,10000.0,11648.120889248203,-1648.1208892482027
16097,14657.0,15693.801170306899,-1036.8011703068987
30375,5990.0,6634.76232120936,-644.7623212093604
31158,27741.0,26754.56155291723,986.4384470827717
16164,25000.0,26772.242854436023,-1772.2428544360228
33284,18995.0,17276.963521782614,1718.0364782173856
40,14900.0,13808.95108419325,1091.0489158067503
14219,16995.0,17331.946024659504,-336.9460246595045
23455,11995.0,12935.83633357085,-940.8363335708491
9579,19495.0,19656.181760117415,-161.18176011741525
19417,7995.0,9145.294293124294,-1150.2942931242942
32600,9970.0,10017.367532002252,-47.36753200225212
23269,29999.0,21314.278572647712,8684.721427352288
19981,11995.0,9310.262913007798,2684.7370869922015
28577,2995.0,1603.723796042621,1391.276203957379
19304,15700.0,15958.716594114769,-258.71659411476867
12669,38532.5,35772.89184875412,2759.608151245877
17007,11199.0,11834.86065852215,-635.8606585221496
27251,24000.0,25344.907280529864,-1344.9072805298638
4580,19049.0,19335.867093664536,-286.8670936645358
23029,13779.0,16526.497016312314,-2747.4970163123144
18314,24900.0,28126.26298000553,-3226.2629800055292
13599,38532.5,37960.18246792478,572.3175320752198
31129,30990.0,26287.20371673137,4702.796283268632
3903,17500.0,24945.392213212537,-7445.392213212537
15030,37000.0,29070.660359149897,7929.339640850103
31908,27990.0,30596.67738795428,-2606.6773879542816
2734,11100.0,10018.191346176107,1081.808653823893
6868,25990.0,27657.855565837745,-1667.8555658377445
417,18990.0,18968.922889074798,21.07711092520185
7909,38532.5,37440.613372235166,1091.886627764834
33816,13500.0,14541.500354147247,-1041.500354147247
22772,13995.0,14624.77687316139,-629.7768731613905
17094,7490.0,4517.03482930328,2972.9651706967197
32703,13495.0,13278.486446122799,216.51355387720105
15662,11057.0,10640.400240787232,416.5997592127678
5081,17000.0,21592.851508919404,-4592.851508919404
28547,10379.0,10955.987366972782,-576.9873669727822
13910,4990.0,2927.926983558602,2062.073016441398
6350,19495.0,16947.377274261024,2547.6227257389764
29620,17699.0,18076.966420372908,-377.96642037290803
5948,24150.0,25367.333979336458,-1217.3339793364576
25767,30000.0,30415.16622181223,-415.1662218122292
8087,15995.0,15799.3015350797,195.69846492030047
25752,16990.0,19573.14719017192,-2583.1471901719196
34113,16495.0,16183.740081340009,311.25991865999094
6300,22699.0,22858.86847092103,-159.86847092102835
31588,12995.0,13188.775914829523,-193.77591482952266
37,15975.0,16555.632649153056,-580.6326491530563
4194,13850.0,19379.51639012524,-5529.516390125242
11858,14589.0,18223.13174092143,-3634.1317409214316
17991,13999.0,13584.071061980569,414.92893801943137
11753,34990.0,31649.05646423356,3340.9435357664406
7271,28255.0,25788.976531986274,2466.0234680137255
6415,38000.0,36870.94041649881,1129.0595835011918
29018,17495.0,19965.2982435538,-2470.2982435537997
15979,38532.5,34535.59885098277,3996.901149017227
20145,15995.0,16031.129961056533,-36.12996105653292
15905,36490.0,36496.31529200449,-6.315292004488583
23144,16900.0,19942.531858618815,-3042.531858618815
33302,20138.0,22026.721552201532,-1888.7215522015322
24917,21500.0,23382.954909457774,-1882.9549094577742
28762,12999.0,13491.077782849949,-492.07778284994856
26749,38532.5,34316.59520160775,4215.90479839225
32102,11290.0,10061.791661830684,1228.2083381693155
24123,13949.0,12895.292241690579,1053.7077583094215
12045,9299.0,6105.137732041643,3193.862267958357
28855,25620.0,26969.885416739446,-1349.8854167394456
17217,20127.0,19588.245515322076,538.7544846779238
17641,19424.0,21301.853325203534,-1877.853325203534
1750,17495.0,15843.303912651623,1651.6960873483768
26514,27499.0,27402.62871068131,96.37128931868938
11111,11750.0,13498.171075732498,-1748.1710757324981
32997,18316.0,18857.862454329974,-541.8624543299738
25364,21999.0,23204.11462052499,-1205.1146205249897
20475,7995.0,10000.848684173558,-2005.8486841735576
34053,20990.0,22681.39027147059,-1691.390271470591
20142,11690.0,13762.256777353556,-2072.2567773535557
3961,28494.0,26302.536685013612,2191.4633149863876
7515,14180.0,17649.154415469246,-3469.1544154692456
3434,4495.0,11276.579652905057,-6781.579652905057
19400,17218.0,22473.171623044593,-5255.171623044593
18944,24990.0,26486.755375733206,-1496.7553757332062
4692,15795.0,14262.488772449236,1532.5112275507636
25766,38532.5,30556.95039532931,7975.54960467069
8424,26649.0,27596.119867400783,-947.1198674007828
14278,20895.0,21436.461653399296,-541.4616533992958
4758,7495.0,8225.796425264016,-730.7964252640159
15976,14999.0,15709.007373355744,-710.0073733557438
6319,15390.0,19230.403948629777,-3840.403948629777
5506,16181.0,18344.97018235113,-2163.9701823511314
17585,12449.0,9938.117529754752,2510.8824702452475
12842,15990.0,19698.521751432243,-3708.521751432243
16343,18999.0,17133.905352043606,1865.0946479563936
11230,4495.0,4483.88627446381,11.113725536190032
33142,21250.0,20680.842514700995,569.1574852990052
30995,9000.0,10220.876255262177,-1220.8762552621774
22798,16857.0,17089.082896503023,-232.08289650302322
10137,6490.0,5948.21528082461,541.7847191753899
33776,38532.5,34179.00859249586,4353.491407504138
31652,38500.0,32808.976752238035,5691.023247761965
32886,35000.0,27969.335915483927,7030.664084516073
27208,22477.0,20120.520704194234,2356.479295805766
5844,10639.0,14876.651467258438,-4237.651467258438
10669,14849.0,13749.933449802593,1099.0665501974072
30228,14449.0,14222.217194307588,226.78280569241178
19393,11973.0,11823.555747337195,149.4442526628045
7371,27500.0,30663.869113389934,-3163.869113389934
24804,38532.5,37390.9473257938,1141.5526742061993
17686,15999.0,17386.402509365333,-1387.4025093653327
6947,24690.0,26230.42576079897,-1540.4257607989712
26882,11495.0,11700.326706009306,-205.32670600930578
26211,16499.0,16400.73986812136,98.2601318786401
7254,12980.0,15213.249587981481,-2233.2495879814815
27028,14000.0,18114.289519010956,-4114.289519010956
26503,31220.0,28217.313279176265,3002.6867208237345
9018,13900.0,17314.81810007708,-3414.8181000770783
26222,33912.0,33874.208782051275,37.79121794872481
4875,14614.0,14274.930027056136,339.06997294386383
18739,24000.0,25944.863961152805,-1944.8639611528051
10875,19599.0,16814.559452344503,2784.4405476554966
6926,30431.0,27315.559103931624,3115.440896068376
16553,18000.0,16828.91280050938,1171.0871994906192
12905,15200.0,21339.8185796765,-6139.818579676499
12471,36955.0,34986.74787984226,1968.2521201577401
13527,16990.0,15796.008274085732,1193.9917259142676
8605,16900.0,14171.83286870004,2728.1671312999606
4872,12999.0,15711.772404083087,-2712.772404083087
5384,22450.0,24357.592250705824,-1907.592250705824
8272,18795.0,22940.709283690696,-4145.709283690696
1261,9595.0,10998.335303585656,-1403.3353035856562
6698,16800.0,18079.613739125998,-1279.613739125998
8956,20500.0,22905.318703939403,-2405.3187039394033
22929,15350.0,14931.978780490419,418.021219509581
16368,12000.0,12344.717988315148,-344.7179883151475
271,11249.0,11689.507992652863,-440.5079926528633
20899,14000.0,17419.386727822668,-3419.386727822668
2827,7695.0,5602.067707284856,2092.9322927151443
1977,14549.0,13962.75191712709,586.2480828729094
34161,38532.5,35474.67133161643,3057.8286683835686
13665,12495.0,13870.296079783875,-1375.296079783875
14673,24799.0,24778.744208146483,20.255791853516712
16324,28499.0,29798.723256481833,-1299.7232564818332
16700,38532.5,38117.05079720344,415.4492027965607
24106,14779.0,13520.811109899725,1258.1888901002749
2775,11154.0,10693.074415534567,460.9255844654326
26500,16850.0,16668.581030115187,181.41896988481312
2334,19990.0,18217.34253366151,1772.657466338489
26640,14760.0,15237.15773641564,-477.1577364156401
5951,15778.0,18767.107367788143,-2989.107367788143
9495,19990.0,18663.196289130246,1326.8037108697536
15483,12776.0,15883.176263556503,-3107.176263556503
8013,33500.0,27821.74915028872,5678.250849711279
1898,9049.0,9010.256063919333,38.74393608066748
31880,26000.0,24964.730710769156,1035.2692892308442
16751,14215.0,16457.775355501763,-2242.7753555017625
17972,11199.0,11121.470930950352,77.52906904964766
17907,22995.0,22598.371391003988,396.6286089960122
33868,11999.0,13565.857699956301,-1566.857699956301
17805,15999.0,13552.57039501852,2446.42960498148
17173,25390.0,28482.95168447694,-3092.9516844769387
34003,21000.0,19616.689402416145,1383.3105975838553
17622,18695.0,16898.879838708475,1796.1201612915247
13898,4499.0,3250.5640339210804,1248.4359660789196
28617,30000.0,25173.05121647402,4826.948783525979
33152,22577.0,19546.598928997217,3030.4010710027833
20287,6295.0,6354.058954856329,-59.058954856329365
14455,12700.0,15351.819627507546,-2651.819627507546
19924,17050.0,15027.497622169045,2022.502377830955
6061,13400.0,14233.514814318412,-833.5148143184124
15094,14280.0,16310.00251697853,-2030.0025169785295
22550,10495.0,9991.981929509588,503.01807049041236
25760,11299.0,11067.593785284596,231.40621471540362
28900,8999.0,9245.179388655459,-246.17938865545875
17668,35290.0,35845.86999553162,-555.8699955316188
25734,8790.0,10311.947811346101,-1521.947811346101
5406,10998.0,8291.719771675744,2706.2802283242563
24055,12952.0,14357.449940981642,-1405.4499409816417
22726,11990.0,13460.711321697636,-1470.7113216976359
25634,18999.0,20852.0596404342,-1853.0596404341995
21858,36128.0,33816.021313514764,2311.978686485236
25897,20500.0,22000.947273726237,-1500.9472737262367
10202,14495.0,15727.414575536175,-1232.414575536175
28835,27995.0,28502.07997764432,-507.07997764432
25358,14950.0,13378.268593795634,1571.731406204366
34278,20420.0,22892.672230518016,-2472.6722305180156
9637,10900.0,11234.693651557733,-334.69365155773266
9336,34990.0,35965.26783816623,-975.2678381662336
23278,8495.0,5845.769838573273,2649.230161426727
16667,6990.0,6548.087205205571,441.9127947944289
30738,10999.0,10985.051005309775,13.948994690224936
28712,16850.0,20016.889064460316,-3166.889064460316
28137,18000.0,21238.98807791605,-3238.9880779160485
21006,4999.0,4589.97560926008,409.0243907399199
31372,18499.0,18092.14466677994,406.85533322006086
10761,21500.0,24340.619054649003,-2840.6190546490034
565,14290.0,12985.863221560016,1304.1367784399845
10238,10900.0,13110.163537233922,-2210.1635372339224
1035,16700.0,20424.160819567394,-3724.1608195673944
32978,8499.0,6611.610805587421,1887.389194412579
11927,26800.0,27421.05269887753,-621.0526988775309
