,Actual Value,Predicted Value,Difference
31364,18598.0,20944.893048970273,-2346.8930489702725
31618,18800.0,21091.081361783046,-2291.0813617830463
30849,20175.0,22580.287803794305,-2405.2878037943046
13311,11049.0,10708.383615988168,340.61638401183154
27635,22990.0,20483.518258988883,2506.4817410111173
4541,27450.0,28732.131962649262,-1282.1319626492623
32626,38532.5,34034.57454826064,4497.9254517393565
31839,23000.0,21882.4267208058,1117.5732791941991
13665,4495.0,2207.278971989428,2287.721028010572
19762,20995.0,20168.80827753795,826.1917224620483
17821,10490.0,12251.325638432252,-1761.3256384322522
7960,12995.0,15460.993262811862,-2465.993262811862
24702,17748.0,18601.633244604156,-853.6332446041561
14440,15300.0,16025.641855013127,-725.6418550131275
25544,20750.0,20635.19484152328,114.80515847671995
14986,19000.0,19685.794172560178,-685.7941725601777
21076,31950.0,29407.155382710313,2542.8446172896874
7441,12356.0,14868.840001902674,-2512.840001902674
6255,19149.0,18434.236769960633,714.763230039367
12696,13999.0,14590.253892902569,-591.2538929025686
33504,6495.0,5997.083577733785,497.9164222662148
8594,19992.0,21860.712950561247,-1868.7129505612465
15355,11795.0,9401.728516565068,2393.2714834349317
32932,19295.0,19862.826131790993,-567.8261317909928
22802,18489.0,19056.337786464166,-567.3377864641661
65,15780.0,19338.862025135895,-3558.8620251358952
34393,20500.0,18965.01152737742,1534.9884726225791
29348,4995.0,5242.393732023833,-247.39373202383285
32534,29990.0,31485.777080917585,-1495.7770809175854
6185,16267.0,18297.365399876413,-2030.365399876413
24454,18995.0,19964.4842076774,-969.4842076774003
28076,17649.0,20970.345838479872,-3321.3458384798723
19249,6995.0,6994.2552867272025,0.7447132727975259
13556,13550.0,11732.51289907525,1817.4871009247508
29527,13495.0,13325.652652055483,169.3473479445165
27497,16000.0,15228.54523847669,771.4547615233096
24212,10400.0,10403.7586505656,-3.7586505655999645
5113,32990.0,31081.84053771165,1908.1594622883495
30140,17000.0,19959.314523602086,-2959.3145236020864
13426,12817.0,12853.859284823317,-36.85928482331656
33033,15700.0,16488.14371013044,-788.14371013044
22206,14981.0,15647.99031662134,-666.9903166213408
7512,18990.0,18118.84644506129,871.1535549387117
17805,19705.0,21712.581686490226,-2007.5816864902263
25052,9249.0,7925.715512576586,1323.2844874234142
33128,15999.0,15561.23267395686,437.7673260431402
30705,2295.0,-1847.273112200688,4142.273112200688
20202,28000.0,26037.891610706116,1962.108389293884
8000,9795.0,7151.657430836531,2643.3425691634693
32633,8995.0,10090.958107261838,-1095.9581072618384
16059,15895.0,15349.92407117568,545.0759288243207
18044,21290.0,20024.94093430855,1265.05906569145
73,31290.0,30353.2302815277,936.7697184723002
1843,16299.0,16333.774755187122,-34.77475518712163
770,12650.0,14546.956804880443,-1896.956804880443
11228,11995.0,13126.936323199967,-1131.9363231999669
14679,10903.0,10740.08715002382,162.91284997617913
30544,7495.0,11394.955634671074,-3899.955634671074
17669,20499.0,23484.063589449517,-2985.063589449517
9436,18781.0,18224.18333173376,556.8166682662413
26495,21489.0,21917.111735212613,-428.111735212613
16243,11850.0,12130.650668758615,-280.6506687586152
24096,18231.0,20275.43181543144,-2044.4318154314387
18325,24000.0,23974.343152817844,25.656847182155616
33433,30292.0,27176.122510333822,3115.877489666178
17743,33890.0,30546.761962006014,3343.238037993986
19781,9499.0,9596.570257509731,-97.57025750973116
13406,12990.0,11272.014222470054,1717.985777529946
22262,13500.0,14710.724219063632,-1210.7242190636316
5938,27500.0,30379.857509807465,-2879.8575098074652
9679,29340.0,27345.316479324763,1994.6835206752367
21448,14490.0,13597.932170656335,892.0678293436649
5745,31885.0,26897.453679649338,4987.546320350662
22735,27000.0,28746.035949245557,-1746.0359492455573
4027,15495.0,15378.65673630913,116.34326369086921
31652,14793.0,16616.171361724308,-1823.1713617243076
16056,12995.0,15500.625806373908,-2505.625806373908
17500,38532.5,36504.68736533507,2027.8126346649296
14377,11495.0,11308.863941741103,186.1360582588968
8974,21699.0,20705.54578116746,993.4542188325395
5897,20072.0,18999.506717204706,1072.4932827952944
21326,8999.0,6905.759826387621,2093.2401736123793
3963,21888.0,19498.471331775087,2389.5286682249134
3937,36490.0,28610.76355358987,7879.23644641013
20437,19699.0,20363.091752922686,-664.0917529226863
28203,18495.0,17916.884122288917,578.1158777110832
17494,36685.0,28213.0515609227,8471.9484390773
4414,18088.0,18294.23791429367,-206.23791429366975
23335,22490.0,20748.31027295708,1741.6897270429217
17177,13295.0,15708.057724905884,-2413.0577249058842
22848,15949.0,15670.335641697973,278.6643583020268
3146,17842.0,15136.464956578922,2705.5350434210777
31675,35690.0,33592.78937989509,2097.21062010491
26242,6995.0,6291.907278647712,703.0927213522882
31185,9995.0,9736.050698406078,258.9493015939224
7507,17136.0,17814.896726345178,-678.8967263451777
16528,15957.0,17851.403393934466,-1894.4033939344663
10767,27370.0,27721.81392322229,-351.8139232222893
6192,23995.0,24469.908259987445,-474.9082599874455
9990,17995.0,17214.08944305539,780.910556944611
3514,14925.0,15175.644817990076,-250.64481799007626
28183,5495.0,6969.63079330558,-1474.6307933055796
7272,18995.0,20888.03921755433,-1893.0392175543311
26428,16499.0,20042.213451039104,-3543.2134510391043
19476,23000.0,23194.931275927745,-194.93127592774545
34019,13458.0,13705.424946603198,-247.4249466031979
1203,17295.0,17491.445709381856,-196.44570938185643
25910,19125.0,20914.498617389996,-1789.498617389996
18214,17400.0,22422.029527780367,-5022.029527780367
9691,12950.0,18015.577907622544,-5065.577907622544
20565,20127.0,20456.997370719284,-329.99737071928394
24387,16906.0,18109.930252768056,-1203.9302527680557
23572,11249.0,11808.397152499558,-559.3971524995577
9411,14995.0,16655.59709875982,-1660.5970987598193
5255,33999.0,26333.218876254406,7665.7811237455935
5957,20634.0,24877.531868097267,-4243.531868097267
33412,19000.0,20052.809771551583,-1052.8097715515833
33511,27990.0,30711.87460692686,-2721.87460692686
12108,26850.0,23566.547451586353,3283.4525484136466
15678,20300.0,16939.563041445843,3360.436958554157
24586,17295.0,18303.14471561651,-1008.1447156165086
27623,21058.0,23247.22899418357,-2189.2289941835697
1055,17180.0,18796.259635200026,-1616.2596352000255
13880,38532.5,34614.702096372814,3917.7979036271863
16978,20990.0,21307.98940649821,-317.9894064982109
23256,13499.0,14154.899840558115,-655.8998405581151
1525,12475.0,15049.325296318195,-2574.325296318195
29991,15000.0,20280.878806053028,-5280.878806053028
20043,13495.0,12382.769097795615,1112.2309022043846
30653,18990.0,21807.68853624276,-2817.68853624276
5154,3650.0,723.5657795475199,2926.43422045248
12894,10299.0,9092.180612732765,1206.8193872672346
14126,38532.5,24865.007127188645,13667.492872811355
5664,21339.0,22052.440643477286,-713.4406434772864
28935,19999.0,18342.32114766912,1656.6788523308787
16409,4295.0,3747.3787924010758,547.6212075989242
25714,14490.0,15997.052474878401,-1507.052474878401
17145,11499.0,10333.77983025906,1165.22016974094
15551,14490.0,15461.967291497109,-971.9672914971088
11,23500.0,24750.256963384316,-1250.256963384316
2970,24460.0,22145.30350051777,2314.69649948223
26203,13500.0,16113.158751288436,-2613.158751288436
6999,25995.0,28399.10683764658,-2404.106837646581
16465,33990.0,33148.21477543197,841.7852245680333
493,19700.0,20774.83255054441,-1074.8325505444118
17342,16390.0,17102.68654397947,-712.686543979471
8664,5995.0,4782.383655132879,1212.6163448671214
15580,13995.0,17373.756037039122,-3378.756037039122
16120,13995.0,15546.994613797571,-1551.9946137975712
13801,26990.0,30194.126587520113,-3204.1265875201134
10482,16500.0,16765.95056673544,-265.95056673543877
6026,11880.0,12310.098237627419,-430.0982376274187
7238,10473.0,12677.501212322735,-2204.5012123227352
29917,15990.0,18450.928196087923,-2460.9281960879234
20338,19777.0,19924.204357328235,-147.20435732823535
20787,21990.0,17795.843900961387,4194.156099038613
28214,22500.0,23683.914169659038,-1183.9141696590377
20895,18200.0,19965.99784080947,-1765.9978408094685
29049,20200.0,20019.266612180567,180.73338781943312
21737,23894.0,26778.24577995879,-2884.24577995879
34419,14995.0,16661.66515879037,-1666.6651587903689
20971,15870.0,19288.728925003437,-3418.7289250034373
18057,16490.0,18351.144839063025,-1861.1448390630248
11141,18941.0,19132.435270293514,-191.4352702935139
24343,22990.0,24942.89613749068,-1952.8961374906794
2550,10850.0,9283.161484251868,1566.8385157481316
13301,22995.0,21593.12726366066,1401.872736339341
30791,19199.0,15738.982712970988,3460.0172870290116
24626,16000.0,21037.471284625655,-5037.471284625655
10979,10000.0,12971.467662037685,-2971.467662037685
20108,26390.0,29691.560466118965,-3301.5604661189645
17648,6995.0,8373.578579020686,-1378.5785790206864
21251,14216.0,13014.6634102885,1201.3365897115
14925,6650.0,8253.0030119137,-1603.003011913701
12929,23612.0,20636.82310880317,2975.1768911968284
25781,16199.0,17253.748090709232,-1054.7480907092322
23013,38532.5,31509.829390204293,7022.670609795707
13292,12790.0,13273.970370329494,-483.9703703294945
12563,10499.0,11987.3047032486,-1488.3047032485993
815,23635.0,24611.870805482493,-976.8708054824929
27145,14790.0,19180.70080951369,-4390.700809513692
7607,35950.0,29686.025453730996,6263.974546269004
20758,18995.0,20260.972556919536,-1265.9725569195361
4087,27750.0,30268.492029323705,-2518.4920293237046
26639,21499.0,20067.57561450656,1431.4243854934393
18281,12395.0,13660.264320488044,-1265.2643204880442
25604,26490.0,20736.402796864575,5753.597203135425
28032,24890.0,25793.254150438872,-903.2541504388719
31712,11700.0,13387.570448423976,-1687.570448423976
25871,27990.0,28504.59542014681,-514.5954201468085
29198,11999.0,13009.543775992912,-1010.5437759929118
32660,22400.0,23433.516327293513,-1033.5163272935133
24960,6493.0,4226.11737289749,2266.88262710251
6922,19000.0,19222.844929381587,-222.84492938158655
8907,12049.0,13621.52910753552,-1572.5291075355199
660,19386.0,21273.753165202615,-1887.7531652026155
24781,32000.0,31041.27842942882,958.7215705711787
17502,11990.0,12447.820120215496,-457.820120215496
17671,15490.0,18311.98155231338,-2821.9815523133802
26403,20800.0,18115.19792107155,2684.802078928449
7358,12495.0,11324.500322502208,1170.4996774977917
18700,12950.0,12995.643500440252,-45.643500440251955
17801,38532.5,29928.95700267979,8603.542997320212
18899,16850.0,16375.9520657803,474.0479342196995
31870,16295.0,17062.098888921377,-767.0988889213768
24185,23995.0,21888.30875541654,2106.6912445834605
17378,21795.0,20579.435961335163,1215.5640386648374
24414,18721.0,23039.262328358855,-4318.262328358855
20676,16200.0,18302.630346541904,-2102.630346541904
1461,18995.0,18320.574836392363,674.4251636076369
2409,21000.0,24716.520680794933,-3716.5206807949326
296,20770.0,20757.15621120799,12.843788792011765
18248,13059.0,13314.359565272796,-255.35956527279632
27951,38532.5,34199.56867105955,4332.931328940453
16944,21675.0,20342.18227502852,1332.817724971479
7548,19000.0,19897.08101799136,-897.0810179913606
7942,36892.0,37146.878787931375,-254.87878793137497
20778,22799.0,22045.636518756648,753.363481243352
17529,8000.0,8231.760583906333,-231.7605839063326
30049,36000.0,31389.547927282045,4610.452072717955
5789,10758.0,11481.250923776126,-723.250923776126
3186,17995.0,22510.018790544458,-4515.018790544458
28023,8699.0,5702.357519970268,2996.642480029732
31828,14400.0,14259.721965934608,140.2780340653917
32730,24997.0,21066.228226638937,3930.7717733610625
23317,12500.0,15842.635873228013,-3342.635873228013
28245,26950.0,24188.812941580087,2761.1870584199132
29544,16250.0,19089.91045080377,-2839.910450803771
28784,35990.0,31913.233686630654,4076.766313369346
24605,12995.0,16782.37451482744,-3787.3745148274393
20534,19795.0,21657.841548750224,-1862.8415487502243
12420,28196.0,29981.63784100151,-1785.6378410015095
26141,6895.0,6409.868763805753,485.1312361942473
9855,13549.0,15262.482604763492,-1713.4826047634924
34264,17150.0,17218.385568271617,-68.38556827161665
32231,14290.0,14253.77342822047,36.226571779530786
17139,8945.0,13164.624574036636,-4219.624574036636
13795,16690.0,14706.62020645191,1983.3797935480907
8381,15995.0,16233.361274097864,-238.36127409786423
22459,12500.0,13591.474509172469,-1091.474509172469
16861,16500.0,13932.796485094492,2567.203514905508
25862,12595.0,12718.78070239714,-123.78070239713998
25769,11990.0,11549.017883813947,440.98211618605274
4190,13545.0,15273.00347757098,-1728.0034775709792
32778,11249.0,12992.972090776173,-1743.972090776173
4350,9890.0,11282.891908359656,-1392.8919083596556
8741,18649.0,19188.879189722255,-539.8791897222545
16375,13812.0,13884.344620467818,-72.34462046781846
7630,26400.0,28350.691165503406,-1950.6911655034055
31114,18750.0,22215.57319327571,-3465.5731932757117
29635,10599.0,10015.862606428826,583.1373935711745
2723,8990.0,11432.387369761556,-2442.3873697615563
18177,18049.0,16756.38050173973,1292.6194982602683
9884,26295.0,25106.644597647566,1188.3554023524339
23451,38532.5,37412.197575631595,1120.302424368405
21814,13499.0,15361.386275877252,-1862.386275877252
21449,18499.0,16124.643385491087,2374.3566145089135
16877,15000.0,17664.862353373814,-2664.8623533738137
12459,18000.0,18377.88450828022,-377.8845082802218
20637,13295.0,14895.82584930949,-1600.8258493094909
1463,38532.5,38437.42573485261,95.074265147392
496,4695.0,4417.706695809393,277.29330419060716
28972,14000.0,15206.985440725279,-1206.9854407252787
11696,32470.0,35042.89106337686,-2572.891063376861
4008,16999.0,15965.349153828327,1033.650846171673
26373,9995.0,8535.95354294667,1459.0464570533295
2287,16700.0,16377.943222177491,322.0567778225086
18582,6899.0,5820.551959565899,1078.4480404341011
8655,18350.0,19023.94134467803,-673.9413446780309
11982,13900.0,11000.55056170823,2899.449438291769
9157,20289.0,19687.23095960621,601.7690403937886
444,22185.0,25165.646075864726,-2980.6460758647263
10268,27990.0,29012.271216625635,-1022.2712166256351
8630,9449.0,7726.8513795065155,1722.1486204934845
672,3299.0,2316.8665421875558,982.1334578124442
26949,16100.0,19785.14598776625,-3685.145987766249
22124,37990.0,33799.38955854476,4190.610441455239
1494,13995.0,10370.430422390185,3624.5695776098146
24651,37622.0,32741.66945522505,4880.330544774952
24159,15000.0,18369.561431747657,-3369.5614317476575
5261,17990.0,18742.10395193466,-752.1039519346596
11744,17949.0,18220.82955732262,-271.82955732262053
3751,13395.0,17683.496437026566,-4288.496437026566
2670,15250.0,15097.161332554788,152.8386674452122
17140,26499.0,26579.645938986447,-80.64593898644671
23217,15952.0,16793.58671038726,-841.5867103872588
15217,8999.0,5803.55292098959,3195.4470790104097
13378,8995.0,6632.480369507786,2362.5196304922138
2083,21500.0,21564.174797186777,-64.17479718677714
80,16265.0,16959.233507501085,-694.2335075010851
31816,18636.0,24740.95827434232,-6104.95827434232
24402,24030.0,22934.790060735133,1095.209939264867
17758,29995.0,28623.458259305055,1371.5417406949455
14150,19900.0,23358.144835302282,-3458.1448353022824
9696,17495.0,16676.485273361133,818.5147266388667
14067,12400.0,12550.841750975196,-150.8417509751962
30744,15700.0,16323.98800550252,-623.9880055025205
6572,20595.0,20575.016322448035,19.98367755196523
28065,14299.0,15619.936502471151,-1320.9365024711515
537,13000.0,12420.561537017435,579.4384629825654
12700,11749.0,14595.761705630357,-2846.761705630357
13407,19500.0,21710.745774199888,-2210.745774199888
21040,5495.0,4514.635416668003,980.364583331997
646,32950.0,26861.35825940223,6088.64174059777
32613,17799.0,15408.123149589213,2390.8768504107866
12482,36895.0,31251.712820287703,5643.287179712297
18570,10655.0,10793.435442759997,-138.4354427599974
3109,23500.0,22901.500026203677,598.4999737963226
7863,17990.0,16717.43980264193,1272.5601973580706
32321,17495.0,16480.88961419955,1014.1103858004499
26262,10999.0,11096.383061422268,-97.38306142226793
9624,14599.0,16521.215678607914,-1922.215678607914
14935,10199.0,8048.234263068371,2150.7657369316294
32179,22100.0,21162.83205718786,937.1679428121388
28027,14255.0,17757.205026562944,-3502.205026562944
27007,28255.0,25525.74169932209,2729.2583006779096
8524,20995.0,22017.50736530009,-1022.5073653000909
3030,8700.0,8669.275670548202,30.72432945179753
2102,19895.0,23458.051572643395,-3563.051572643395
9554,38532.5,35032.15766933399,3500.3423306660115
